neighbourhood_group,neighbourhood,latitude,longitude,room_type,minimum_nights,calculated_host_listings_count,availability_365
Brooklyn,Flatbush,40.65146,-73.96634,Entire home/apt,5,1,1
Manhattan,Chelsea,40.75218,-74.00241,Entire home/apt,4,1,34
Brooklyn,Gowanus,40.67868,-73.98254,Private room,1,17,354
Brooklyn,East New York,40.6729,-73.88902,Entire home/apt,7,1,0
Bronx,Longwood,40.82883,-73.88854,Entire home/apt,4,1,223
Manhattan,Hell's Kitchen,40.75689,-73.99315,Private room,1,5,126
Manhattan,Inwood,40.86835,-73.91958,Entire home/apt,4,1,0
Manhattan,East Harlem,40.78861,-73.94523,Entire home/apt,4,2,35
Brooklyn,Williamsburg,40.70792,-73.94602,Private room,6,1,0
Brooklyn,Bushwick,40.69728,-73.91387,Private room,5,1,0
Manhattan,SoHo,40.72655,-74.00466,Entire home/apt,2,1,0
Manhattan,Upper East Side,40.76684,-73.95944,Entire home/apt,7,1,44
Brooklyn,Crown Heights,40.67271,-73.94551,Entire home/apt,1,2,277
Manhattan,Nolita,40.72278,-73.9967,Entire home/apt,2,2,252
Queens,Sunnyside,40.73998,-73.92619,Private room,29,5,0
Brooklyn,Prospect-Lefferts Gardens,40.66033,-73.96212,Entire home/apt,6,1,0
Manhattan,Upper West Side,40.79937,-73.96281,Private room,3,1,0
Manhattan,Harlem,40.81736,-73.93921,Private room,1,2,87
Brooklyn,Clinton Hill,40.68321,-73.96076,Entire home/apt,1,1,57
Manhattan,Upper East Side,40.777,-73.95771,Private room,1,1,0
Manhattan,Harlem,40.81944,-73.9408,Private room,1,2,340
Manhattan,Upper East Side,40.76915,-73.95515,Private room,14,3,29
Manhattan,Harlem,40.82753,-73.94862,Entire home/apt,1,1,0
Brooklyn,Crown Heights,40.67672,-73.94934,Entire home/apt,2,1,0
Manhattan,West Village,40.73433,-74.00301,Private room,1,1,0
Brooklyn,Sunset Park,40.65607,-74.00306,Private room,1,4,52
Manhattan,Upper West Side,40.79807,-73.96894,Private room,1,1,0
Manhattan,Upper East Side,40.77715,-73.94802,Private room,4,1,365
Brooklyn,Williamsburg,40.70624,-73.92861,Shared room,2,1,0
Manhattan,East Harlem,40.79957,-73.94212,Entire home/apt,2,1,268
Brooklyn,Brighton Beach,40.57941,-73.975,Private room,1,1,90
Manhattan,Washington Heights,40.83503,-73.94166,Private room,2,2,136
Manhattan,Midtown,40.75914,-73.9798,Entire home/apt,1,1,0
Brooklyn,Williamsburg,40.71351,-73.9647,Entire home/apt,5,1,117
Brooklyn,Williamsburg,40.71482,-73.93863,Entire home/apt,30,1,128
Manhattan,Midtown,40.7555,-73.96826,Entire home/apt,4,2,148
Brooklyn,Fort Greene,40.68757,-73.97469,Entire home/apt,1,2,96
Manhattan,Upper West Side,40.79421,-73.97097,Private room,3,2,0
Brooklyn,Greenpoint,40.73109,-73.95267,Entire home/apt,3,1,43
Brooklyn,Williamsburg,40.72062,-73.9555,Entire home/apt,2,1,17
Queens,Arverne,40.58938,-73.79447,Private room,1,2,3
Manhattan,East Harlem,40.80244,-73.94409,Private room,1,1,341
Manhattan,Greenwich Village,40.73194,-73.99474,Entire home/apt,5,1,91
Brooklyn,Borough Park,40.64214,-73.99237,Shared room,5,8,365
Manhattan,Greenwich Village,40.72871,-74.00149,Entire home/apt,1,1,0
Brooklyn,Bedford-Stuyvesant,40.68845,-73.95659,Private room,30,3,365
Manhattan,Upper East Side,40.77127,-73.95108,Entire home/apt,3,1,263
Manhattan,Kips Bay,40.74221,-73.97997,Entire home/apt,25,1,54
Manhattan,Financial District,40.70676,-74.00612,Entire home/apt,3,1,10
Manhattan,East Harlem,40.80193,-73.93866,Private room,2,1,97
Brooklyn,Greenpoint,40.721,-73.94143,Shared room,30,10,365
Brooklyn,Bedford-Stuyvesant,40.68712,-73.95876,Private room,5,2,0
Brooklyn,Flatbush,40.65257,-73.96259,Private room,2,1,1
Manhattan,Hell's Kitchen,40.76313,-73.9943,Entire home/apt,30,31,323
Brooklyn,East Flatbush,40.65983,-73.93472,Private room,3,1,14
Brooklyn,Flatbush,40.65061,-73.96125,Private room,27,2,0
Staten Island,Tompkinsville,40.63598,-74.07943,Entire home/apt,2,1,318
Manhattan,Harlem,40.8235,-73.95144,Private room,1,1,64
Manhattan,Greenwich Village,40.73499,-73.99254,Private room,2,1,13
Manhattan,Greenwich Village,40.73532,-73.99473,Private room,1,1,0
Brooklyn,Williamsburg,40.7208,-73.96022,Entire home/apt,7,1,249
Brooklyn,Bushwick,40.69644,-73.92707,Entire home/apt,2,1,210
Brooklyn,Cobble Hill,40.68946,-73.99385,Private room,4,1,288
Manhattan,Midtown,40.75669,-73.9666,Entire home/apt,3,1,0
Brooklyn,Greenpoint,40.72675,-73.9554,Private room,1,2,152
Brooklyn,Williamsburg,40.71872,-73.96042,Entire home/apt,4,2,1
Brooklyn,Greenpoint,40.73184,-73.95802,Private room,11,3,11
Brooklyn,Bushwick,40.69475,-73.91507,Private room,30,5,361
Brooklyn,Bensonhurst,40.61203,-74.00181,Private room,10,2,0
Brooklyn,Williamsburg,40.70973,-73.94521,Private room,2,1,87
Brooklyn,Bedford-Stuyvesant,40.68076,-73.93996,Entire home/apt,3,1,63
Manhattan,Midtown,40.75376,-73.96669,Entire home/apt,3,1,207
Manhattan,Hell's Kitchen,40.75518,-73.99904,Entire home/apt,3,1,73
Manhattan,Harlem,40.80748,-73.94869,Entire home/apt,3,1,348
Brooklyn,Crown Heights,40.67294,-73.93655,Entire home/apt,3,1,73
Manhattan,Washington Heights,40.8336,-73.94088,Private room,6,1,3
Manhattan,East Village,40.72783,-73.98904,Entire home/apt,3,1,0
Brooklyn,Bushwick,40.68819,-73.91594,Private room,30,1,0
Brooklyn,Boerum Hill,40.68894,-73.99037,Private room,7,1,0
Brooklyn,Bedford-Stuyvesant,40.68898,-73.94139,Private room,10,1,246
Brooklyn,East Flatbush,40.64575,-73.94654,Private room,15,1,46
Manhattan,Harlem,40.80917,-73.95405,Entire home/apt,3,2,266
Manhattan,Upper West Side,40.80304,-73.96582,Private room,4,1,0
Queens,Long Island City,40.74617,-73.94645,Private room,7,2,194
Bronx,Pelham Bay,40.85407,-73.83264,Entire home/apt,3,1,21
Manhattan,East Harlem,40.79635,-73.94815,Private room,3,1,88
Manhattan,Harlem,40.82932,-73.94563,Entire home/apt,30,1,89
Manhattan,East Village,40.72524,-73.9882,Entire home/apt,4,1,0
Staten Island,Rosebank,40.61588,-74.06711,Entire home/apt,1,1,151
Manhattan,Washington Heights,40.83298,-73.93874,Private room,2,1,0
Manhattan,Upper East Side,40.77429,-73.95628,Entire home/apt,7,1,0
Brooklyn,Bedford-Stuyvesant,40.67994,-73.94318,Private room,14,1,285
Manhattan,East Village,40.72911,-73.98151,Private room,14,1,21
Brooklyn,Crown Heights,40.67442,-73.92949,Private room,1,3,364
Queens,Briarwood,40.71116,-73.81514,Entire home/apt,2,1,314
Manhattan,Little Italy,40.71927,-73.99451,Entire home/apt,30,11,104
Queens,Astoria,40.76889,-73.92957,Entire home/apt,2,1,14
Brooklyn,Sea Gate,40.57804,-74.01024,Entire home/apt,1,3,0
Manhattan,Tribeca,40.71561,-74.00642,Private room,1,1,0
Brooklyn,Williamsburg,40.71259,-73.96669,Private room,2,5,193
Brooklyn,Crown Heights,40.67027,-73.94033,Entire home/apt,6,1,302
Manhattan,Harlem,40.81205,-73.95322,Private room,1,4,365
Brooklyn,Fort Greene,40.69549,-73.97144,Entire home/apt,30,1,187
Manhattan,Lower East Side,40.71449,-73.9874,Private room,3,1,252
Brooklyn,Williamsburg,40.71797,-73.95508,Entire home/apt,3,3,273
Brooklyn,Bedford-Stuyvesant,40.68708,-73.95126,Private room,6,3,55
Queens,Long Island City,40.75559,-73.9208,Private room,2,1,118
Brooklyn,Sheepshead Bay,40.58632,-73.95335,Private room,7,1,36
Queens,Astoria,40.76304,-73.90785,Private room,21,1,58
Brooklyn,Prospect Heights,40.68099,-73.97446,Entire home/apt,5,1,0
Manhattan,Harlem,40.81574,-73.94877,Private room,2,1,0
Brooklyn,Williamsburg,40.71413,-73.93701,Entire home/apt,3,1,137
Queens,Astoria,40.76143,-73.92122,Private room,1,1,0
Manhattan,Midtown,40.75959,-73.97084,Private room,3,1,0
Brooklyn,Clinton Hill,40.68214,-73.96536,Entire home/apt,6,1,0
Manhattan,East Village,40.72564,-73.98772,Entire home/apt,3,1,118
Staten Island,Stapleton,40.6348,-74.07734,Private room,1,3,356
Manhattan,Nolita,40.72175,-73.99544,Entire home/apt,5,1,7
Manhattan,Midtown,40.76357,-73.98308,Private room,3,1,9
Brooklyn,Greenpoint,40.72917,-73.94354,Entire home/apt,3,13,74
Manhattan,East Harlem,40.78899,-73.94727,Entire home/apt,14,1,3
Manhattan,Financial District,40.70825,-74.01403,Private room,4,2,0
Brooklyn,Williamsburg,40.72026,-73.96111,Private room,1,1,0
Manhattan,Chelsea,40.74214,-73.99912,Entire home/apt,5,1,9
Manhattan,Upper West Side,40.78958,-73.9794,Entire home/apt,1,1,346
Manhattan,Upper East Side,40.76161,-73.96252,Entire home/apt,30,49,324
Manhattan,East Village,40.72781,-73.97646,Entire home/apt,3,1,363
Manhattan,Upper East Side,40.76943,-73.95608,Entire home/apt,1,1,5
Manhattan,Harlem,40.82649,-73.95253,Private room,2,2,114
Brooklyn,Bushwick,40.69971,-73.93068,Entire home/apt,9,2,159
Brooklyn,Greenpoint,40.73535,-73.9565,Private room,2,2,125
Manhattan,Lower East Side,40.7215,-73.99171,Entire home/apt,2,1,87
Queens,Jamaica,40.66684,-73.78289,Shared room,1,8,34
Manhattan,Midtown,40.74406,-73.98273,Entire home/apt,2,1,207
Manhattan,East Village,40.73334,-73.9897,Entire home/apt,30,87,307
Manhattan,Kips Bay,40.74442,-73.98047,Entire home/apt,1,1,221
Manhattan,Stuyvesant Town,40.73205,-73.98094,Entire home/apt,1,1,0
Brooklyn,Gowanus,40.68066,-73.99097,Entire home/apt,5,1,0
Manhattan,Morningside Heights,40.81368,-73.95942,Entire home/apt,30,1,230
Manhattan,Upper East Side,40.77105,-73.95727,Entire home/apt,30,29,339
Manhattan,Harlem,40.82863,-73.94358,Entire home/apt,1,2,238
Manhattan,Upper West Side,40.80152,-73.96696,Private room,1,1,0
Manhattan,Greenwich Village,40.72782,-73.99759,Entire home/apt,4,3,22
Brooklyn,Crown Heights,40.66507,-73.95699,Private room,7,1,0
Manhattan,West Village,40.73408,-74.0057,Private room,1,1,0
Manhattan,Lower East Side,40.71875,-73.98349,Private room,2,1,0
Queens,East Elmhurst,40.76356,-73.8885,Entire home/apt,3,2,322
Brooklyn,Bedford-Stuyvesant,40.68152,-73.94389,Entire home/apt,4,1,0
Brooklyn,Park Slope,40.67844,-73.98136,Entire home/apt,4,1,14
Manhattan,Washington Heights,40.84915,-73.93848,Private room,30,2,99
Brooklyn,Greenpoint,40.72024,-73.95483,Entire home/apt,1,1,39
Queens,Long Island City,40.75085,-73.93743,Private room,3,1,0
Brooklyn,Williamsburg,40.70665,-73.94554,Private room,7,2,0
Queens,Jamaica,40.71036,-73.78261,Private room,2,7,0
Manhattan,Harlem,40.82664,-73.94814,Private room,2,1,13
Manhattan,Washington Heights,40.85612,-73.92888,Private room,1,1,179
Manhattan,Harlem,40.81073,-73.9437,Private room,7,1,0
Manhattan,Harlem,40.83032,-73.9421,Entire home/apt,5,1,84
Manhattan,Financial District,40.70959,-74.00646,Entire home/apt,3,1,0
Brooklyn,Prospect-Lefferts Gardens,40.66261,-73.94399,Private room,2,2,44
Manhattan,Kips Bay,40.74317,-73.97508,Entire home/apt,1,1,0
Brooklyn,Williamsburg,40.71599,-73.96159,Entire home/apt,4,1,11
Manhattan,West Village,40.7381,-74.00489,Entire home/apt,3,1,0
Manhattan,East Harlem,40.78819,-73.94234,Private room,2,1,89
Manhattan,Harlem,40.81095,-73.93942,Entire home/apt,2,1,0
Manhattan,Chelsea,40.74994,-73.99612,Entire home/apt,75,19,245
Brooklyn,Williamsburg,40.70498,-73.92868,Entire home/apt,3,1,0
Manhattan,Greenwich Village,40.73007,-74.00193,Entire home/apt,2,1,0
Brooklyn,Bedford-Stuyvesant,40.68909,-73.95282,Private room,2,2,167
Manhattan,Chelsea,40.74388,-73.99631,Entire home/apt,2,1,230
Brooklyn,Greenpoint,40.72829,-73.95354,Private room,7,1,0
Manhattan,Upper East Side,40.76464,-73.95831,Private room,6,2,14
Manhattan,Upper East Side,40.76965,-73.96258,Entire home/apt,5,1,0
Manhattan,Midtown,40.74379,-73.98795,Entire home/apt,3,1,0
Queens,Kew Gardens,40.713,-73.83101,Private room,2,2,6
Manhattan,Theater District,40.76035,-73.98587,Private room,1,7,331
Brooklyn,Bedford-Stuyvesant,40.69625,-73.94857,Shared room,2,3,138
Manhattan,Nolita,40.72218,-73.99539,Entire home/apt,1,8,3
Queens,Ditmars Steinway,40.76944,-73.90751,Entire home/apt,1,1,0
Manhattan,Gramercy,40.73646,-73.98337,Entire home/apt,3,1,0
Manhattan,Upper East Side,40.76982,-73.95697,Entire home/apt,30,16,261
Staten Island,St. George,40.64591,-74.08399,Entire home/apt,1,1,319
Manhattan,Upper East Side,40.77766,-73.9561,Entire home/apt,6,1,0
Brooklyn,Fort Greene,40.68867,-73.97192,Private room,7,1,49
Brooklyn,Boerum Hill,40.68515,-73.99055,Entire home/apt,5,1,0
Brooklyn,Carroll Gardens,40.68303,-73.99686,Entire home/apt,14,1,0
Brooklyn,Greenpoint,40.73391,-73.95679,Entire home/apt,1,1,0
Queens,Whitestone,40.78073,-73.8193,Private room,1,3,89
Manhattan,East Village,40.7239,-73.98312,Entire home/apt,5,2,0
Brooklyn,Flatbush,40.65474,-73.95448,Entire home/apt,3,1,124
Queens,Long Island City,40.74681,-73.94586,Entire home/apt,1,1,0
Manhattan,Upper West Side,40.78948,-73.97228,Entire home/apt,30,9,338
Manhattan,Theater District,40.7566,-73.98329,Entire home/apt,3,1,264
Manhattan,Upper West Side,40.79069,-73.96614,Entire home/apt,3,1,0
Manhattan,Upper West Side,40.79094,-73.97235,Entire home/apt,30,232,279
Manhattan,East Village,40.72196,-73.98063,Private room,3,1,158
Manhattan,Midtown,40.76484,-73.98326,Entire home/apt,30,121,348
Manhattan,East Village,40.72777,-73.97951,Private room,3,1,91
Manhattan,East Village,40.72988,-73.98713,Private room,1,1,0
Queens,Jamaica,40.68555,-73.79416,Private room,1,2,90
Brooklyn,Bedford-Stuyvesant,40.69093,-73.92754,Private room,2,2,0
Brooklyn,Bedford-Stuyvesant,40.68227,-73.93305,Private room,2,1,0
Brooklyn,East Flatbush,40.65181,-73.91672,Private room,1,3,125
Brooklyn,Bedford-Stuyvesant,40.68236,-73.94314,Entire home/apt,2,2,11
Manhattan,Upper East Side,40.76871,-73.95479,Entire home/apt,1,1,258
Queens,Astoria,40.75959,-73.90835,Private room,1,2,359
Brooklyn,East New York,40.66548,-73.86935,Private room,1,1,361
Queens,Rego Park,40.71639,-73.85799,Private room,2,2,19
Manhattan,Upper East Side,40.78135,-73.95194,Private room,6,1,0
Queens,Maspeth,40.73218,-73.89633,Private room,1,1,0
Queens,Glendale,40.70202,-73.89044,Entire home/apt,3,1,3
Manhattan,Murray Hill,40.74791,-73.97957,Entire home/apt,1,2,365
Brooklyn,Bedford-Stuyvesant,40.6905,-73.93038,Private room,2,8,226
Brooklyn,Bushwick,40.69208,-73.91296,Private room,30,3,340
Manhattan,Chelsea,40.75286,-73.99551,Entire home/apt,30,87,364
Queens,Sunnyside,40.74233,-73.9125,Shared room,1,1,157
Brooklyn,Brooklyn Heights,40.69253,-73.99249,Private room,2,1,117
Brooklyn,Clinton Hill,40.68246,-73.9643,Entire home/apt,2,1,44
Manhattan,Upper East Side,40.77339,-73.95421,Entire home/apt,30,15,333
Brooklyn,Brighton Beach,40.57707,-73.96303,Entire home/apt,5,1,179
Brooklyn,Greenpoint,40.73773,-73.95489,Entire home/apt,1,1,0
Brooklyn,Bedford-Stuyvesant,40.69502,-73.93984,Private room,2,1,77
Queens,Long Island City,40.74794,-73.94901,Private room,14,1,0
Brooklyn,Crown Heights,40.67376,-73.95816,Entire home/apt,3,2,8
Manhattan,East Harlem,40.79766,-73.94824,Private room,1,1,0
Manhattan,East Village,40.72687,-73.98416,Entire home/apt,1,5,317
Brooklyn,Crown Heights,40.67026,-73.92587,Entire home/apt,2,1,0
Brooklyn,Bedford-Stuyvesant,40.69158,-73.94329,Entire home/apt,1,2,213
Brooklyn,Bushwick,40.70088,-73.91831,Private room,3,1,0
Brooklyn,Williamsburg,40.71839,-73.94329,Entire home/apt,3,1,0
Manhattan,Chelsea,40.74393,-74.00444,Entire home/apt,3,1,0
Brooklyn,Cobble Hill,40.68494,-73.99685,Entire home/apt,6,1,14
Brooklyn,Clinton Hill,40.69069,-73.96043,Private room,3,1,0
Manhattan,Upper West Side,40.80024,-73.96826,Private room,7,1,0
Manhattan,East Harlem,40.78572,-73.95018,Entire home/apt,5,1,8
Manhattan,Murray Hill,40.7485,-73.97419,Private room,4,1,46
Brooklyn,Bushwick,40.68622,-73.91026,Private room,1,1,365
Bronx,Olinville,40.88438,-73.86397,Private room,1,1,0
Manhattan,Midtown,40.75388,-73.96727,Entire home/apt,2,1,53
Brooklyn,Bushwick,40.69699,-73.91531,Private room,2,1,0
Manhattan,Harlem,40.80332,-73.94853,Private room,1,2,256
Manhattan,Hell's Kitchen,40.76376,-73.98789,Private room,4,1,180
Manhattan,Greenwich Village,40.73123,-73.99374,Private room,60,1,0
Brooklyn,Bushwick,40.6881,-73.91312,Private room,5,7,140
Brooklyn,Sunset Park,40.65625,-74.0038,Private room,2,2,311
Brooklyn,Crown Heights,40.67294,-73.95943,Entire home/apt,3,1,280
Manhattan,Upper East Side,40.76216,-73.96195,Entire home/apt,30,34,331
Manhattan,Hell's Kitchen,40.75467,-73.99657,Private room,1,30,363
Queens,Elmhurst,40.73421,-73.87387,Entire home/apt,2,2,51
Manhattan,Upper East Side,40.76975,-73.9524,Entire home/apt,6,1,0
Manhattan,Kips Bay,40.74042,-73.98139,Entire home/apt,2,1,81
Manhattan,West Village,40.72958,-74.00379,Entire home/apt,14,1,0
Queens,Elmhurst,40.74326,-73.88912,Private room,2,1,32
Brooklyn,Bushwick,40.70058,-73.91123,Private room,2,1,19
Brooklyn,Midwood,40.61605,-73.94549,Entire home/apt,4,1,7
Brooklyn,Prospect-Lefferts Gardens,40.65887,-73.95105,Private room,1,2,0
Brooklyn,Bushwick,40.70434,-73.9177,Private room,3,3,1
Brooklyn,Williamsburg,40.70908,-73.96146,Private room,2,2,0
Brooklyn,Prospect-Lefferts Gardens,40.655,-73.96109,Entire home/apt,3,1,19
Brooklyn,Williamsburg,40.70928,-73.9659,Private room,3,1,0
Brooklyn,Flatbush,40.64699,-73.96307,Entire home/apt,24,1,0
Manhattan,Chelsea,40.7476,-73.99698,Entire home/apt,4,1,0
Manhattan,East Village,40.72866,-73.9806,Entire home/apt,3,1,67
Brooklyn,Williamsburg,40.71786,-73.95434,Entire home/apt,1,1,8
Brooklyn,Cypress Hills,40.68505,-73.8718,Entire home/apt,2,1,185
Brooklyn,Bedford-Stuyvesant,40.69079,-73.93344,Shared room,1,1,0
Manhattan,Harlem,40.82384,-73.94776,Private room,4,1,24
Manhattan,SoHo,40.72541,-74.001,Entire home/apt,30,1,0
Brooklyn,Fort Greene,40.69564,-73.97287,Private room,1,2,364
Brooklyn,Bedford-Stuyvesant,40.68357,-73.95449,Entire home/apt,7,1,0
Brooklyn,Canarsie,40.63837,-73.91149,Entire home/apt,2,1,294
Manhattan,Hell's Kitchen,40.75516,-73.99603,Private room,3,2,53
Queens,Woodhaven,40.69389,-73.86823,Entire home/apt,3,6,232
Manhattan,East Village,40.73373,-73.98962,Entire home/apt,30,87,347
Brooklyn,Bedford-Stuyvesant,40.68505,-73.95684,Entire home/apt,2,1,102
Manhattan,Harlem,40.80833,-73.95101,Entire home/apt,3,1,96
Manhattan,Upper West Side,40.78802,-73.96926,Entire home/apt,30,3,200
Manhattan,Lower East Side,40.71947,-73.99327,Private room,1,3,0
Brooklyn,Flatbush,40.64568,-73.96256,Private room,3,1,105
Queens,Jackson Heights,40.75533,-73.87804,Private room,1,2,127
Brooklyn,Williamsburg,40.70796,-73.95035,Private room,1,2,0
Brooklyn,Gowanus,40.67706,-73.98406,Entire home/apt,1,2,341
Manhattan,Upper East Side,40.77262,-73.9501,Entire home/apt,4,1,0
Manhattan,West Village,40.73384,-74.00462,Entire home/apt,14,1,298
Manhattan,Harlem,40.83021,-73.94765,Private room,2,1,0
Queens,Flushing,40.74761,-73.8138,Private room,1,1,177
Manhattan,Little Italy,40.7197,-73.99747,Private room,28,3,147
Manhattan,Tribeca,40.71612,-74.01054,Entire home/apt,2,1,363
Manhattan,Harlem,40.816,-73.95348,Entire home/apt,3,1,10
Brooklyn,Crown Heights,40.66436,-73.95275,Entire home/apt,3,1,56
Manhattan,East Village,40.72647,-73.99061,Entire home/apt,2,1,306
Manhattan,East Harlem,40.78591,-73.94832,Entire home/apt,2,2,248
Queens,Long Island City,40.75376,-73.94101,Private room,3,2,3
Manhattan,Harlem,40.82416,-73.94623,Private room,3,1,0
Manhattan,Chelsea,40.74142,-74.0025,Entire home/apt,2,1,0
Queens,Long Island City,40.76044,-73.94087,Shared room,4,5,90
Brooklyn,South Slope,40.66719,-73.98957,Entire home/apt,7,1,0
Manhattan,Hell's Kitchen,40.75386,-73.99562,Private room,7,47,357
Manhattan,Chelsea,40.74259,-73.99708,Entire home/apt,4,1,0
Queens,Long Island City,40.74664,-73.95039,Private room,1,1,365
Brooklyn,Williamsburg,40.71912,-73.94296,Entire home/apt,2,1,49
Manhattan,Harlem,40.80026,-73.9546,Shared room,1,3,89
Brooklyn,Crown Heights,40.675,-73.9631,Private room,3,1,0
Brooklyn,Park Slope,40.67264,-73.98136,Private room,3,1,303
Manhattan,Murray Hill,40.74859,-73.97243,Entire home/apt,30,96,325
Queens,Astoria,40.75811,-73.90954,Private room,4,2,1
Brooklyn,Williamsburg,40.71276,-73.963,Private room,1,1,0
Bronx,Port Morris,40.80091,-73.91449,Private room,4,2,45
Brooklyn,Williamsburg,40.71761,-73.95423,Entire home/apt,3,1,179
Brooklyn,Bushwick,40.70073,-73.94037,Entire home/apt,1,2,5
Manhattan,Chinatown,40.71508,-73.99275,Entire home/apt,4,1,0
Brooklyn,Williamsburg,40.70658,-73.95001,Private room,30,1,0
Queens,Woodside,40.74474,-73.90314,Private room,30,37,1
Brooklyn,Prospect-Lefferts Gardens,40.65529,-73.95971,Entire home/apt,1,1,0
Brooklyn,Bedford-Stuyvesant,40.68012,-73.93862,Private room,2,1,0
Brooklyn,Bedford-Stuyvesant,40.68831,-73.94066,Private room,14,1,37
Manhattan,Harlem,40.82322,-73.94002,Private room,20,1,42
Manhattan,East Village,40.72527,-73.98338,Private room,1,2,1
Brooklyn,Williamsburg,40.71187,-73.95566,Entire home/apt,1,1,0
Brooklyn,Bedford-Stuyvesant,40.69107,-73.95597,Private room,1,7,264
Manhattan,West Village,40.73003,-74.00215,Entire home/apt,30,232,163
Brooklyn,Bedford-Stuyvesant,40.68406,-73.93967,Entire home/apt,2,1,87
Bronx,Clason Point,40.8115,-73.85607,Entire home/apt,2,1,283
Manhattan,Lower East Side,40.71391,-73.98938,Private room,5,3,50
Brooklyn,Fort Greene,40.68825,-73.98038,Entire home/apt,3,1,0
Brooklyn,Bedford-Stuyvesant,40.68799,-73.95202,Entire home/apt,2,1,62
Queens,Sunnyside,40.74153,-73.91806,Entire home/apt,2,1,0
Manhattan,Hell's Kitchen,40.76364,-73.99465,Entire home/apt,30,7,365
Manhattan,Midtown,40.74657,-73.98685,Entire home/apt,2,13,304
Brooklyn,Fort Hamilton,40.62168,-74.03023,Entire home/apt,20,3,294
Brooklyn,Crown Heights,40.66856,-73.95619,Entire home/apt,5,2,159
Queens,Astoria,40.76466,-73.92731,Private room,1,1,362
Brooklyn,Canarsie,40.6415,-73.88739,Entire home/apt,2,1,64
Brooklyn,Bedford-Stuyvesant,40.68296,-73.9358,Private room,2,1,11
Brooklyn,Prospect Heights,40.6752,-73.96385,Entire home/apt,2,1,0
Brooklyn,Windsor Terrace,40.65814,-73.98495,Private room,1,2,130
Manhattan,Hell's Kitchen,40.76615,-73.9879,Entire home/apt,30,39,351
Brooklyn,Cobble Hill,40.68561,-73.99572,Entire home/apt,5,1,0
Queens,Woodside,40.74152,-73.90314,Private room,30,103,1
Manhattan,Harlem,40.82361,-73.94599,Private room,25,1,24
Manhattan,Hell's Kitchen,40.7641,-73.98803,Entire home/apt,3,1,0
Brooklyn,Bushwick,40.68161,-73.90796,Private room,2,2,210
Brooklyn,Williamsburg,40.71892,-73.94932,Private room,1,1,0
Brooklyn,Prospect Heights,40.67318,-73.9655,Entire home/apt,1,1,0
Queens,Flushing,40.76604,-73.79442,Private room,1,2,189
Manhattan,Hell's Kitchen,40.76258,-73.9887,Entire home/apt,4,1,61
Manhattan,Hell's Kitchen,40.76255,-73.99026,Entire home/apt,7,1,216
Manhattan,Lower East Side,40.7179,-73.98477,Entire home/apt,2,1,0
Manhattan,Harlem,40.82516,-73.95288,Private room,1,1,0
Manhattan,Chinatown,40.71786,-73.99518,Private room,3,1,134
Brooklyn,Williamsburg,40.71346,-73.95733,Entire home/apt,2,1,0
Manhattan,Upper East Side,40.78394,-73.95137,Private room,2,3,358
Brooklyn,Williamsburg,40.70932,-73.93489,Private room,2,2,52
Brooklyn,Park Slope,40.67259,-73.98452,Entire home/apt,1,1,0
Brooklyn,Williamsburg,40.71381,-73.96016,Entire home/apt,7,1,219
Brooklyn,Crown Heights,40.67261,-73.9578,Private room,1,1,0
Brooklyn,Crown Heights,40.67755,-73.95108,Entire home/apt,4,1,0
Brooklyn,Crown Heights,40.6679,-73.93976,Private room,1,1,0
Manhattan,Upper West Side,40.79519,-73.96945,Entire home/apt,2,1,0
Manhattan,East Harlem,40.78752,-73.94314,Private room,4,1,0
Manhattan,Lower East Side,40.72037,-73.9872,Entire home/apt,4,1,343
Manhattan,Upper West Side,40.77779,-73.98459,Entire home/apt,30,232,336
Manhattan,Hell's Kitchen,40.75506,-73.99715,Private room,1,30,365
Manhattan,East Village,40.73231,-73.98689,Entire home/apt,1,1,166
Manhattan,Chinatown,40.7164,-73.99743,Entire home/apt,30,1,0
Brooklyn,Bedford-Stuyvesant,40.69261,-73.95706,Private room,2,34,313
Brooklyn,Flatbush,40.64308,-73.96508,Private room,3,2,364
Manhattan,Upper East Side,40.77428,-73.95363,Private room,4,1,0
Manhattan,West Village,40.73624,-74.00311,Entire home/apt,3,1,256
Manhattan,Hell's Kitchen,40.76194,-73.99346,Entire home/apt,1,1,0
Brooklyn,Williamsburg,40.70735,-73.94347,Entire home/apt,2,2,0
Brooklyn,Bedford-Stuyvesant,40.67957,-73.95548,Private room,2,4,22
Manhattan,Harlem,40.81588,-73.93984,Entire home/apt,2,4,180
Manhattan,Roosevelt Island,40.77,-73.94285,Entire home/apt,1,1,0
Brooklyn,Williamsburg,40.71874,-73.96077,Entire home/apt,1,1,0
Brooklyn,Park Slope,40.67427,-73.97652,Entire home/apt,2,1,21
Manhattan,Hell's Kitchen,40.7661,-73.99053,Entire home/apt,3,1,0
Brooklyn,Park Slope,40.66977,-73.98305,Entire home/apt,29,1,59
Brooklyn,Williamsburg,40.70621,-73.95026,Private room,1,1,0
Manhattan,East Village,40.72958,-73.98569,Entire home/apt,3,1,7
Manhattan,Harlem,40.82802,-73.94481,Entire home/apt,3,2,0
Manhattan,East Harlem,40.80083,-73.93778,Entire home/apt,1,1,352
Manhattan,Upper East Side,40.78119,-73.9462,Private room,22,1,0
